ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
147.32.84.164-74125232202,147.32.84.164,74125232202,0,0,0,0,2,0,0,0,2,202,139885,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-74125232203,147.32.84.164,74125232203,0,0,0,0,9,1,0,0,10,272,107548,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-74125232204,147.32.84.164,74125232204,0,0,0,0,13,0,0,0,13,329,115926,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-74125232205,147.32.84.164,74125232205,0,0,0,0,16,0,0,0,16,315,73420,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-74125232206,147.32.84.164,74125232206,0,0,0,0,16,4,0,0,20,742,208064,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-74125232207,147.32.84.164,74125232207,0,0,0,0,5,0,0,0,5,85,18395,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-74125232208,147.32.84.164,74125232208,0,0,0,0,1,0,0,0,1,29,6753,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.160,192.168.1.152,192.168.1.160,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:f69,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:f69,0,0,0,0,0,0,0,0,14,139,11954,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-85.228.31.237,147.32.84.192,85.228.31.237,0,0,1,0,0,0,1,0,1,4,671,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-77.75.73.9,147.32.84.134,77.75.73.9,0,0,0,0,11,0,0,0,11,110,24489,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.212,192.168.1.152,192.168.1.212,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-122.228.242.240,147.32.84.165,122.228.242.240,1,0,0,0,3,0,0,0,3,440,372588,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.192-14.221.2.202,147.32.84.192,14.221.2.202,0,0,1,0,0,0,1,0,1,11,5249,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.124-192.168.1.1,192.168.1.124,192.168.1.1,0,0,0,0,0,0,0,0,6,7,294,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.208-224.0.0.251,192.168.1.208,224.0.0.251,0,0,0,0,0,0,0,5,66,527,112589,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-123.137.151.88,147.32.84.165,123.137.151.88,0,0,1,0,0,0,1,0,1,5,588,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-91198174224,147.32.84.170,91198174224,0,0,0,0,2,0,0,0,2,44,15991,Clean,Clean,Clean,Clean,Clean,Clean
::-ff02::1:ff20:bff8,::,ff02::1:ff20:bff8,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-82.236.117.61,147.32.84.191,82.236.117.61,0,0,1,0,0,0,1,0,1,12,2104,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.214,192.168.1.152,192.168.1.214,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.106-239255255250,192.168.1.106,239255255250,0,0,0,0,0,0,0,117,117,943,447580,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::91d7:c7cc:5795:f857-ff02::2,fe80::91d7:c7cc:5795:f857,ff02::2,0,0,0,0,0,0,0,0,65,159,13626,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.86.111-147.32.1.20,147.32.86.111,147.32.1.20,0,0,0,0,0,0,44,0,44,88,11168,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.159-224.0.0.251,192.168.1.159,224.0.0.251,0,0,0,0,0,0,0,1,5,15,2619,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-123.116.153.78,147.32.84.165,123.116.153.78,0,0,1,1,0,0,1,2,3,6,1023,Clean,Clean,Infected,Infected,Infected,Infected
147.32.84.191-204.237.105.205,147.32.84.191,204.237.105.205,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.117-224.0.0.252,192.168.1.117,224.0.0.252,0,0,0,0,0,0,0,12,12,24,1536,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-84.236.212.246,147.32.84.191,84.236.212.246,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-95.55.137.245,147.32.84.165,95.55.137.245,0,0,0,1,0,0,0,1,1,4,488,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-123.67.100.118,147.32.84.165,123.67.100.118,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::401:87cc:344b:cab1-ff02::1:ff90:982,fe80::401:87cc:344b:cab1,ff02::1:ff90:982,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-92.43.25.100,147.32.84.170,92.43.25.100,0,0,0,0,2,0,0,0,2,20,4222,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.207-224.0.0.251,192.168.1.207,224.0.0.251,0,0,0,0,0,0,0,11,319,1501,236040,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-74.125.232.143,147.32.84.170,74.125.232.143,0,0,0,0,1,0,0,0,1,38,7881,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-74.125.232.142,147.32.84.170,74.125.232.142,0,0,0,0,2,0,0,0,2,55,8830,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-74.125.232.141,147.32.84.170,74.125.232.141,0,0,0,0,1,0,0,0,1,24,4603,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-74.125.232.140,147.32.84.170,74.125.232.140,0,0,0,0,1,0,0,0,1,21,2940,Clean,Clean,Clean,Clean,Clean,Clean
fe80::f802:c758:21ff:4cef-ff02::1:ffff:4cef,fe80::f802:c758:21ff:4cef,ff02::1:ffff:4cef,0,0,0,0,0,0,0,0,379,12513,1076118,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-117.198.83.101,147.32.84.165,117.198.83.101,0,0,1,0,0,0,1,0,1,4,908,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.164-209.85.148.99,147.32.84.164,209.85.148.99,0,0,0,0,14,0,0,0,14,378,136982,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-218.28.77.140,147.32.84.165,218.28.77.140,0,0,1,0,0,0,1,0,1,1418,1357490,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-218.56.241.80,147.32.84.192,218.56.241.80,0,0,1,0,0,0,1,0,1,7,1196,Clean,Clean,Infected,Clean,Infected,Infected
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff21:ab75,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff21:ab75,0,0,0,0,0,0,0,0,384,12662,1088932,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::401:87cc:344b:cab1-ff02::1:ff5b:901b,fe80::401:87cc:344b:cab1,ff02::1:ff5b:901b,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.19,192.168.1.152,192.168.1.19,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-95.141.193.18,147.32.84.165,95.141.193.18,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-188.231.190.230,147.32.84.192,188.231.190.230,0,0,1,0,0,0,1,0,1,4,958,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-85.181.67.62,147.32.84.191,85.181.67.62,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-194.44.188.91,147.32.84.165,194.44.188.91,0,0,1,0,0,0,2,0,2,16,2783,Clean,Clean,Infected,Clean,Infected,Infected
188.93.229.36-147.32.87.36,188.93.229.36,147.32.87.36,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-41.34.96.82,147.32.84.165,41.34.96.82,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-14.136.42.123,147.32.84.191,14.136.42.123,0,0,0,1,0,0,0,1,1,2,178,Clean,Clean,Clean,Infected,Infected,Infected
fe80::5860:41c8:b74d:ba93-ff02::1:ff00:fa5,fe80::5860:41c8:b74d:ba93,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,357,9783,841338,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.148-192.168.1.208,192.168.1.148,192.168.1.208,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::4a8:b1f0:5819:1034-ff02::1:ff00:3a7,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:3a7,0,0,0,0,0,0,0,0,11,207,17802,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::401:87cc:344b:cab1-ff02::1:fff2:35c6,fe80::401:87cc:344b:cab1,ff02::1:fff2:35c6,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-113.96.152.57,147.32.84.165,113.96.152.57,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.124-192.168.1.2,192.168.1.124,192.168.1.2,0,0,0,0,0,0,0,0,68,467,19614,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-95.165.138.252,147.32.84.191,95.165.138.252,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::91d7:c7cc:5795:f857-ff02::1:2,fe80::91d7:c7cc:5795:f857,ff02::1:2,0,0,0,0,0,0,0,65,65,500,83202,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-209.85.149.138,147.32.84.134,209.85.149.138,0,0,0,0,2,0,0,0,2,71,29644,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.131-0.0.0.1,192.168.1.131,0.0.0.1,0,0,0,0,0,0,0,0,3,3,162,Clean,Clean,Clean,Clean,Clean,Unknow
fd77:48a1:c0bb:0:70db:6faf:7bf3:af0f-ff02::1:ff00:1,fd77:48a1:c0bb:0:70db:6faf:7bf3:af0f,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-210.222.19.104,147.32.84.191,210.222.19.104,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-117.21.224.232,147.32.84.191,117.21.224.232,1,0,0,0,1,0,0,0,1,8,1050,Infected,Clean,Clean,Clean,Infected,Infected
::-ff02::1:ffff:4cef,::,ff02::1:ffff:4cef,0,0,0,0,0,0,0,0,4,7,546,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff30:e2c1,::,ff02::1:ff30:e2c1,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-110.54.55.22,147.32.84.192,110.54.55.22,0,0,1,0,0,0,1,0,1,6,852,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-217.114.233.200,147.32.84.191,217.114.233.200,0,0,1,0,0,0,1,0,1,4,946,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-113.255.1.77,147.32.84.191,113.255.1.77,0,0,0,1,0,0,0,1,1,2,178,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.134-209.85.149.132,147.32.84.134,209.85.149.132,0,0,0,0,16,13,0,0,29,580,110897,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-121.30.232.18,147.32.84.191,121.30.232.18,0,0,1,0,0,0,1,0,1,7,857,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-178.234.104.158,147.32.84.192,178.234.104.158,0,0,1,0,0,0,1,0,1,3,603,Clean,Clean,Infected,Clean,Infected,Infected
fe80::401:87cc:344b:cab1-ff02::1:ffba:51a2,fe80::401:87cc:344b:cab1,ff02::1:ffba:51a2,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-125.27.129.182,147.32.84.191,125.27.129.182,0,0,1,0,0,0,1,0,1,3,603,Clean,Clean,Infected,Clean,Infected,Infected
fd2d:ab8c:225::f5a-ff02::1,fd2d:ab8c:225::f5a,ff02::1,0,0,0,0,0,0,0,4,4,8,624,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-31.134.197.173,147.32.84.165,31.134.197.173,0,0,0,1,0,0,0,1,1,13,1640,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.190-192.168.1.109,192.168.1.190,192.168.1.109,0,0,0,0,0,0,0,0,2,28,1680,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::401:87cc:344b:cab1-ff02::fb,fe80::401:87cc:344b:cab1,ff02::fb,0,0,0,0,0,0,0,0,13,111,9546,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-64.151.73.102,147.32.84.134,64.151.73.102,0,0,0,0,1,0,0,0,1,15,4027,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-147.32.80.9,147.32.84.164,147.32.80.9,0,0,0,0,0,0,2613,3,2638,5282,728298,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-60.29.51.50,147.32.84.165,60.29.51.50,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-123.243.72.24,147.32.84.192,123.243.72.24,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
147.32.85.56-147.32.80.9,147.32.85.56,147.32.80.9,0,0,0,0,0,0,13,0,13,26,3756,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.109-255255255255,192.168.1.109,255255255255,0,0,0,0,0,0,0,2,2,170,31960,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:9c05:7fc9:c757:ebb2-ff02::1,fd2d:ab8c:225:0:9c05:7fc9:c757:ebb2,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.85.11-147.32.80.9,147.32.85.11,147.32.80.9,0,0,0,0,0,0,2,0,2,4,412,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-38.102.136.112,147.32.84.170,38.102.136.112,0,0,0,0,8,0,0,0,8,80,11075,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-83.109.21.23,147.32.84.192,83.109.21.23,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-88.112.249.77,147.32.84.191,88.112.249.77,0,0,0,1,0,0,0,1,1,8,1120,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-108.81.25.26,147.32.84.191,108.81.25.26,0,0,1,0,0,0,1,0,1,4,671,Clean,Clean,Infected,Clean,Infected,Infected
147.32.80.9-147.32.86.182,147.32.80.9,147.32.86.182,0,0,0,0,0,0,0,2,2,2,542,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-221.214.216.123,147.32.84.165,221.214.216.123,0,0,1,0,0,0,1,0,1,151,92867,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-78.88.0.222,147.32.84.191,78.88.0.222,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-119.42.233.240,147.32.84.191,119.42.233.240,1,0,0,0,4,0,0,0,4,41,6023,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-80.188.29.34,147.32.84.165,80.188.29.34,0,0,0,1,0,0,0,1,1,4,560,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-119.42.233.242,147.32.84.191,119.42.233.242,1,1,0,0,1,1,0,0,2,19,3965,Infected,Infected,Clean,Clean,Infected,Infected
fe80::18eb:b266:3ed1:a09-ff02::16,fe80::18eb:b266:3ed1:a09,ff02::16,0,0,0,0,0,0,0,0,1,7,710,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-92.123.64.154,147.32.84.170,92.123.64.154,0,0,0,0,4,0,0,0,4,24,1648,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.190-192.168.1.103,192.168.1.190,192.168.1.103,0,0,0,0,0,0,0,0,3,160,9600,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225::fa5-ff02::1,fd2d:ab8c:225::fa5,ff02::1,0,0,0,0,0,0,0,0,51,52,4472,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.134-192.168.1.255,192.168.1.134,192.168.1.255,0,0,0,0,0,0,0,1,1,71,5822,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-108.48.14.168,147.32.84.191,108.48.14.168,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-92.123.64.152,147.32.84.170,92.123.64.152,0,0,0,0,2,0,0,0,2,35,20059,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.252-192.168.1.181,192.168.1.252,192.168.1.181,0,0,0,0,0,0,0,0,2,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-93.185.102.28,147.32.84.170,93.185.102.28,0,0,0,0,138,0,0,0,138,2466,1629857,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-188.233.18.25,147.32.84.165,188.233.18.25,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.1-255255255255,192.168.1.1,255255255255,0,0,0,0,0,0,0,70,70,340,116462,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-176.8.65.209,147.32.84.191,176.8.65.209,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.86.151-147.32.80.9,147.32.86.151,147.32.80.9,0,0,0,0,0,0,6,0,6,12,1960,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.2.3-239255255250,192.168.2.3,239255255250,0,0,0,0,0,0,0,21,21,64,14918,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.85.8-147.32.80.9,147.32.85.8,147.32.80.9,0,0,0,0,0,0,936,0,936,1872,267158,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::fb,::,ff02::fb,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:fa5,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,48,736,63296,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-217.16.140.71,147.32.84.165,217.16.140.71,0,0,1,0,0,0,1,0,1,6,909,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-220.161.192.250,147.32.84.165,220.161.192.250,0,0,1,0,0,0,1,0,1,5,518,Clean,Clean,Infected,Clean,Infected,Infected
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:fa9,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:fa9,0,0,0,0,0,0,0,0,29,578,49708,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-85.223.4.57,147.32.84.191,85.223.4.57,0,0,1,0,0,0,1,0,1,3,613,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-183.216.209.107,147.32.84.191,183.216.209.107,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.132-192.168.1.244,192.168.1.132,192.168.1.244,0,0,0,0,0,0,0,0,1,1,60,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-219.90.225.12,147.32.84.191,219.90.225.12,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
fd2d:ab8c:225::99e-ff02::1,fd2d:ab8c:225::99e,ff02::1,0,0,0,0,0,0,0,0,109,117,10062,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-78.113.179.96,147.32.84.191,78.113.179.96,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-110.168.181.170,147.32.84.191,110.168.181.170,0,0,0,1,0,0,0,1,1,4,560,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-99.88.152.78,147.32.84.192,99.88.152.78,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.118,192.168.1.152,192.168.1.118,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-209.85.148.120,147.32.84.170,209.85.148.120,0,0,0,0,22,0,0,0,22,570,131115,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-173.71.91.244,147.32.84.191,173.71.91.244,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.134-192.168.1.130,192.168.1.134,192.168.1.130,0,0,0,0,0,0,0,0,3,45,2700,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.98,192.168.1.152,192.168.1.98,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-77.227.194.62,147.32.84.191,77.227.194.62,0,0,1,0,0,0,1,0,1,24,4723,Clean,Clean,Infected,Clean,Infected,Infected
fe80::e1ff:dec7:bebd:f5d0-ff02::1:ff00:974,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff00:974,0,0,0,0,0,0,0,0,21,608,52288,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5967:c5a8:fe77:f6f3-ff02::1:ff00:c04,fe80::5967:c5a8:fe77:f6f3,ff02::1:ff00:c04,0,0,0,0,0,0,0,0,48,1334,114724,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-199.7.52.72,147.32.84.134,199.7.52.72,0,0,0,0,1,0,0,0,1,12,2649,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.92,192.168.1.152,192.168.1.92,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-94.214.110.194,147.32.84.191,94.214.110.194,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.94,192.168.1.152,192.168.1.94,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-111.121.34.159,147.32.84.192,111.121.34.159,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.96,192.168.1.152,192.168.1.96,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.97,192.168.1.152,192.168.1.97,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-77.109.199.163,147.32.84.191,77.109.199.163,0,0,0,1,0,0,0,1,1,3,384,Clean,Clean,Clean,Infected,Infected,Infected
fd33:286d:a24f:0:ed:e67e:bb2c:5cf9-ff02::1,fd33:286d:a24f:0:ed:e67e:bb2c:5cf9,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-68.127.103.81,147.32.84.165,68.127.103.81,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-83.44.243.197,147.32.84.192,83.44.243.197,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-123.5.50.48,147.32.84.191,123.5.50.48,0,0,1,0,0,0,1,0,1,16,9740,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5967:c5a8:fe77:f6f3-ff02::1:ff00:99e,fe80::5967:c5a8:fe77:f6f3,ff02::1:ff00:99e,0,0,0,0,0,0,0,0,3,6,516,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-77.75.73.86,147.32.84.134,77.75.73.86,0,0,0,0,11,0,0,0,11,115,32946,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-69.63.190.22,147.32.84.134,69.63.190.22,0,0,0,0,4,0,0,0,4,110,24598,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-95.26.160.245,147.32.84.192,95.26.160.245,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::5440:d617:fa87:1f07-ff02::1:ff00:d25,fe80::5440:d617:fa87:1f07,ff02::1:ff00:d25,0,0,0,0,0,0,0,0,2,4,344,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-74.109.13.68,147.32.84.191,74.109.13.68,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
fe80::e1ff:dec7:bebd:f5d0-ff02::1:3,fe80::e1ff:dec7:bebd:f5d0,ff02::1:3,0,0,0,0,0,0,0,1,1,2,168,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::e1ff:dec7:bebd:f5d0-ff02::1:2,fe80::e1ff:dec7:bebd:f5d0,ff02::1:2,0,0,0,0,0,0,0,64,64,765,125634,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-124.232.159.250,147.32.84.191,124.232.159.250,1,1,0,0,3,1,0,0,4,194,131283,Infected,Infected,Clean,Clean,Infected,Infected
147.32.84.191-67.224.38.191,147.32.84.191,67.224.38.191,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-218.241.153.206,147.32.84.192,218.241.153.206,1,0,0,0,1,0,0,0,1,11,3578,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-24.6.237.196,147.32.84.165,24.6.237.196,0,0,0,1,0,0,0,2,2,4,560,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-74.40.88.232,147.32.84.191,74.40.88.232,0,0,1,0,0,0,1,0,1,22,3961,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.251,192.168.1.152,192.168.1.251,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-79.100.218.206,147.32.84.191,79.100.218.206,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.253,192.168.1.152,192.168.1.253,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-110.75.2.88,147.32.84.165,110.75.2.88,1,0,0,0,1,0,0,0,1,10,2290,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-182.53.178.95,147.32.84.165,182.53.178.95,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.134-217.212.244.201,147.32.84.134,217.212.244.201,0,0,0,0,8,0,0,0,8,80,18403,Clean,Clean,Clean,Clean,Clean,Clean
::-ff02::1:ff00:1,::,ff02::1:ff00:1,0,0,0,0,0,0,0,0,7,16,1248,Clean,Clean,Clean,Clean,Clean,Unknow
